utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2057997_2,47499,23921,36063,17013
2058144_4,47499,23921,36063,17013
2058202_2,47499,23921,36063,17013
2058236_2,47499,23921,36063,17013
2058265_3,47499,23921,36063,17013
2058285_1,47499,23921,36063,17013
2058305_1,47499,23921,36063,17013
2058369_1,47499,23921,36063,17013
205848_1,47499,23921,36063,17013
2058495_1,47499,23921,36063,17013
2058504_1,47499,23921,36063,17013
2058540_5,47499,23921,36063,17013
2058633_1,47499,23921,36063,17013
2058723_3,47499,23921,36063,17013
2058841_1,47499,23921,36063,17013
2058857_1,47499,23921,36063,17013
2059081_3,47499,23921,36063,17013
2059139_1,47499,23921,36063,17013
2059192_2,47499,23921,36063,17013
2059226_1,47499,23921,36063,17013
205925_1,47499,23921,36063,17013
2059276_1,47499,23921,36063,17013
2059276_2,47499,23921,36063,17013
2059442_1,47499,23921,36063,17013
2059644_1,47499,23921,36063,17013
2059720_2,47499,23921,36063,17013
205986_1,47499,23921,36063,17013
2059871_1,47499,23921,36063,17013
2060034_1,47499,23921,36063,17013
2060245_1,47499,23921,36063,17013
2060295_1,47499,23921,36063,17013
2060303_1,47499,23921,36063,17013
2060421_1,47499,23921,36063,17013
2060539_2,47499,23921,36063,17013
2060546_1,47499,23921,36063,17013
2060656_2,47499,23921,36063,17013
2060812_2,47499,23921,36063,17013
2061198_1,47499,23921,36063,17013
2061277_1,47499,23921,36063,17013
2061424_1,47499,23921,36063,17013
2061434_1,47499,23921,36063,17013
2061552_2,47499,23921,36063,17013
2061561_2,47499,23921,36063,17013
2061577_1,47499,23921,36063,17013
2061674_1,47499,23921,36063,17013
206168_1,47499,23921,36063,17013
2061734_2,47499,23921,36063,17013
2061792_1,47499,23921,36063,17013
2061837_1,47499,23921,36063,17013
206184_1,47499,23921,36063,17013
2061965_1,47499,23921,36063,17013
2062024_1,47499,23921,36063,17013
2062069_1,47499,23921,36063,17013
2062152_2,47499,23921,36063,17013
2062399_1,47499,23921,36063,17013
2062418_3,47499,23921,36063,17013
2062718_2,47499,23921,36063,17013
2062722_1,47499,23921,36063,17013
2062743_1,47499,23921,36063,17013
2062776_1,47499,23921,36063,17013
2062838_1,47499,23921,36063,17013
206284_2,47499,23921,36063,17013
2063003_1,47499,23921,36063,17013
2063032_1,47499,23921,36063,17013
2063036_1,47499,23921,36063,17013
2063040_1,47499,23921,36063,17013
2063065_1,47499,23921,36063,17013
2063081_1,47499,23921,36063,17013
2063094_1,47499,23921,36063,17013
2063109_1,47499,23921,36063,17013
2063181_1,47499,23921,36063,17013
2063197_1,47499,23921,36063,17013
206323_1,47499,23921,36063,17013
2063251_2,47499,23921,36063,17013
2063413_2,47499,23921,36063,17013
2063419_1,47499,23921,36063,17013
2063614_2,47499,23921,36063,17013
2063614_3,47499,23921,36063,17013
2063663_1,47499,23921,36063,17013
2063731_1,47499,23921,36063,17013
2063734_1,47499,23921,36063,17013
2063943_3,47499,23921,36063,17013
2064074_1,47499,23921,36063,17013
2064074_2,47499,23921,36063,17013
2064356_1,47499,23921,36063,17013
2064370_1,47499,23921,36063,17013
2064569_1,47499,23921,36063,17013
2064602_1,47499,23921,36063,17013
2064664_2,47499,23921,36063,17013
2064712_1,47499,23921,36063,17013
206481_1,47499,23921,36063,17013
2064850_1,47499,23921,36063,17013
2064892_1,47499,23921,36063,17013
2064917_4,47499,23921,36063,17013
2065041_1,47499,23921,36063,17013
2065041_2,47499,23921,36063,17013
2065089_1,47499,23921,36063,17013
2065132_1,47499,23921,36063,17013
2065161_1,47499,23921,36063,17013
2065161_3,47499,23921,36063,17013
2065167_1,47499,23921,36063,17013
2065188_1,47499,23921,36063,17013
2065263_1,47499,23921,36063,17013
2065304_2,47499,23921,36063,17013
2065334_1,47499,23921,36063,17013
206545_1,47499,23921,36063,17013
2065527_1,47499,23921,36063,17013
2065537_1,47499,23921,36063,17013
2065601_1,47499,23921,36063,17013
2065720_1,47499,23921,36063,17013
2065859_1,47499,23921,36063,17013
2065884_1,47499,23921,36063,17013
2065961_1,47499,23921,36063,17013
2065991_1,47499,23921,36063,17013
2066081_1,47499,23921,36063,17013
2066110_2,47499,23921,36063,17013
206634_1,47499,23921,36063,17013
2066379_2,47499,23921,36063,17013
2066379_3,47499,23921,36063,17013
206648_1,47499,23921,36063,17013
2066506_3,47499,23921,36063,17013
2066655_2,47499,23921,36063,17013
2066663_2,47499,23921,36063,17013
2066764_1,47499,23921,36063,17013
2066822_1,47499,23921,36063,17013
2066875_4,47499,23921,36063,17013
2066894_1,47499,23921,36063,17013
2066948_1,47499,23921,36063,17013
2066987_1,47499,23921,36063,17013
2067123_1,47499,23921,36063,17013
2067202_1,47499,23921,36063,17013
206726_2,47499,23921,36063,17013
2067270_1,47499,23921,36063,17013
2067413_1,47499,23921,36063,17013
2067468_2,47499,23921,36063,17013
2067570_1,47499,23921,36063,17013
2067582_2,47499,23921,36063,17013
2067638_2,47499,23921,36063,17013
2067707_1,47499,23921,36063,17013
2067760_1,47499,23921,36063,17013
2067785_1,47499,23921,36063,17013
2067786_3,47499,23921,36063,17013
2067941_1,47499,23921,36063,17013
206801_1,47499,23921,36063,17013
2068230_1,47499,23921,36063,17013
2068284_1,47499,23921,36063,17013
206841_1,47499,23921,36063,17013
2068647_1,47499,23921,36063,17013
206865_4,47499,23921,36063,17013
2068716_4,47499,23921,36063,17013
2068723_1,47499,23921,36063,17013
2068833_1,47499,23921,36063,17013
2068908_1,47499,23921,36063,17013
2068952_1,47499,23921,36063,17013
2069039_1,47499,23921,36063,17013
2069039_2,47499,23921,36063,17013
2069243_1,47499,23921,36063,17013
2069282_1,47499,23921,36063,17013
2069435_1,47499,23921,36063,17013
2069542_2,47499,23921,36063,17013
206958_1,47499,23921,36063,17013
2069591_2,47499,23921,36063,17013
206968_2,47499,23921,36063,17013
2069700_1,47499,23921,36063,17013
2069894_2,47499,23921,36063,17013
2069950_1,47499,23921,36063,17013
2069970_2,47499,23921,36063,17013
2070008_1,47499,23921,36063,17013
2070052_1,47499,23921,36063,17013
2070288_1,47499,23921,36063,17013
2070288_2,47499,23921,36063,17013
2070453_1,47499,23921,36063,17013
2070454_1,47499,23921,36063,17013
2070460_1,47499,23921,36063,17013
2070554_2,47499,23921,36063,17013
207060_1,47499,23921,36063,17013
2070675_2,47499,23921,36063,17013
2070728_2,47499,23921,36063,17013
207073_1,47499,23921,36063,17013
207088_1,47499,23921,36063,17013
2070919_1,47499,23921,36063,17013
2071008_1,47499,23921,36063,17013
2071094_2,47499,23921,36063,17013
2071141_1,47499,23921,36063,17013
2071147_1,47499,23921,36063,17013
2071269_1,47499,23921,36063,17013
2071318_3,47499,23921,36063,17013
2071562_2,47499,23921,36063,17013
2071770_1,47499,23921,36063,17013
2071911_1,47499,23921,36063,17013
2071926_4,47499,23921,36063,17013
2071981_1,47499,23921,36063,17013
2071991_2,47499,23921,36063,17013
2072214_1,47499,23921,36063,17013
2072271_1,47499,23921,36063,17013
2072317_1,47499,23921,36063,17013
2072408_4,47499,23921,36063,17013
2072631_1,47499,23921,36063,17013
2072666_1,47499,23921,36063,17013
207270_1,47499,23921,36063,17013
2072838_1,47499,23921,36063,17013
2072912_2,47499,23921,36063,17013
2072962_4,47499,23921,36063,17013
2072967_1,47499,23921,36063,17013
2073114_1,47499,23921,36063,17013
207319_1,47499,23921,36063,17013
2073239_1,47499,23921,36063,17013
2073294_1,47499,23921,36063,17013
2073297_1,47499,23921,36063,17013
20732_1,47499,23921,36063,17013
2073307_1,47499,23921,36063,17013
2073343_1,47499,23921,36063,17013
2073401_2,47499,23921,36063,17013
2073419_2,47499,23921,36063,17013
2073508_2,47499,23921,36063,17013
2073620_1,47499,23921,36063,17013
2073724_2,47499,23921,36063,17013
2073740_1,47499,23921,36063,17013
2073807_2,47499,23921,36063,17013
2073839_1,47499,23921,36063,17013
2073853_3,47499,23921,36063,17013
2073987_1,47499,23921,36063,17013
2074005_1,47499,23921,36063,17013
2074012_1,47499,23921,36063,17013
2074036_1,47499,23921,36063,17013
2074038_1,47499,23921,36063,17013
2074408_1,47499,23921,36063,17013
2074437_1,47499,23921,36063,17013
2074447_1,47499,23921,36063,17013
2074481_1,47499,23921,36063,17013
2074507_1,47499,23921,36063,17013
2074545_3,47499,23921,36063,17013
2074559_1,47499,23921,36063,17013
2074721_1,47499,23921,36063,17013
2074736_1,47499,23921,36063,17013
2074758_8,47499,23921,36063,17013
2074836_1,47499,23921,36063,17013
2074869_1,47499,23921,36063,17013
2074947_1,47499,23921,36063,17013
2075030_2,47499,23921,36063,17013
2075146_1,47499,23921,36063,17013
2075220_1,47499,23921,36063,17013
2075245_1,47499,23921,36063,17013
2075268_1,47499,23921,36063,17013
2075370_1,47499,23921,36063,17013
2075371_1,47499,23921,36063,17013
2075510_1,47499,23921,36063,17013
2075519_1,47499,23921,36063,17013
2075872_2,47499,23921,36063,17013
2076022_1,47499,23921,36063,17013
207613_1,47499,23921,36063,17013
2076216_1,47499,23921,36063,17013
2076287_2,47499,23921,36063,17013
2076588_2,47499,23921,36063,17013
2076645_4,47499,23921,36063,17013
2076676_1,47499,23921,36063,17013
2076716_1,47499,23921,36063,17013
2076834_5,47499,23921,36063,17013
207689_1,47499,23921,36063,17013
2076923_1,47499,23921,36063,17013
2077030_3,47499,23921,36063,17013
2077106_2,47499,23921,36063,17013
2077210_1,47499,23921,36063,17013
2077213_1,47499,23921,36063,17013
2077232_1,47499,23921,36063,17013
207725_1,47499,23921,36063,17013
2077344_1,47499,23921,36063,17013
2077396_1,47499,23921,36063,17013
2077472_2,47499,23921,36063,17013
2077487_1,47499,23921,36063,17013
2077533_1,47499,23921,36063,17013
2077803_1,47499,23921,36063,17013
2077804_1,47499,23921,36063,17013
2077816_1,47499,23921,36063,17013
2077883_1,47499,23921,36063,17013
2077889_1,47499,23921,36063,17013
2077893_1,47499,23921,36063,17013
2077972_1,47499,23921,36063,17013
2078067_3,47499,23921,36063,17013
207809_1,47499,23921,36063,17013
2078105_1,47499,23921,36063,17013
2078211_1,47499,23921,36063,17013
20782_2,47499,23921,36063,17013
2078429_1,47499,23921,36063,17013
2078527_2,47499,23921,36063,17013
2078804_2,47499,23921,36063,17013
2078821_1,47499,23921,36063,17013
2078822_1,47499,23921,36063,17013
2078867_1,47499,23921,36063,17013
2078937_3,47499,23921,36063,17013
2079054_1,47499,23921,36063,17013
2079145_1,47499,23921,36063,17013
2079197_1,47499,23921,36063,17013
2079247_2,47499,23921,36063,17013
2079287_1,47499,23921,36063,17013
207939_1,47499,23921,36063,17013
2079443_3,47499,23921,36063,17013
2079457_1,47499,23921,36063,17013
2079635_1,47499,23921,36063,17013
2079666_1,47499,23921,36063,17013
2079814_1,47499,23921,36063,17013
2079907_1,47499,23921,36063,17013
2080033_1,47499,23921,36063,17013
2080160_1,47499,23921,36063,17013
2080226_1,47499,23921,36063,17013
2080260_2,47499,23921,36063,17013
2080294_1,47499,23921,36063,17013
2080294_2,47499,23921,36063,17013
2080369_1,47499,23921,36063,17013
2080432_1,47499,23921,36063,17013
2080437_1,47499,23921,36063,17013
2080518_2,47499,23921,36063,17013
2080535_1,47499,23921,36063,17013
2080641_1,47499,23921,36063,17013
2080660_1,47499,23921,36063,17013
20806_1,47499,23921,36063,17013
2080760_1,47499,23921,36063,17013
2080872_1,47499,23921,36063,17013
2080925_1,47499,23921,36063,17013
20810_1,47499,23921,36063,17013
2081404_2,47499,23921,36063,17013
2081423_2,47499,23921,36063,17013
2081425_1,47499,23921,36063,17013
2081504_2,47499,23921,36063,17013
2081508_1,47499,23921,36063,17013
2081602_1,47499,23921,36063,17013
2081757_1,47499,23921,36063,17013
2081820_1,47499,23921,36063,17013
20818_2,47499,23921,36063,17013
2081961_3,47499,23921,36063,17013
208203_1,47499,23921,36063,17013
2082068_5,47499,23921,36063,17013
2082110_1,47499,23921,36063,17013
2082224_1,47499,23921,36063,17013
2082314_5,47499,23921,36063,17013
2082473_1,47499,23921,36063,17013
2083070_1,47499,23921,36063,17013
2083175_1,47499,23921,36063,17013
2083346_1,47499,23921,36063,17013
2083527_1,47499,23921,36063,17013
208352_1,47499,23921,36063,17013
2083539_1,47499,23921,36063,17013
2083639_1,47499,23921,36063,17013
2083791_1,47499,23921,36063,17013
2083811_1,47499,23921,36063,17013
2083837_1,47499,23921,36063,17013
2083902_1,47499,23921,36063,17013
2083920_2,47499,23921,36063,17013
2083962_1,47499,23921,36063,17013
2084011_1,47499,23921,36063,17013
2084257_1,47499,23921,36063,17013
2084545_1,47499,23921,36063,17013
2084553_3,47499,23921,36063,17013
2084608_1,47499,23921,36063,17013
2084661_1,47499,23921,36063,17013
2084668_1,47499,23921,36063,17013
2084691_2,47499,23921,36063,17013
2085067_1,47499,23921,36063,17013
2085170_1,47499,23921,36063,17013
2085362_1,47499,23921,36063,17013
2085362_3,47499,23921,36063,17013
208537_1,47499,23921,36063,17013
2085542_5,47499,23921,36063,17013
2085700_1,47499,23921,36063,17013
2085825_1,47499,23921,36063,17013
2085997_2,47499,23921,36063,17013
2086057_1,47499,23921,36063,17013
2086106_1,47499,23921,36063,17013
2086207_1,47499,23921,36063,17013
2086333_2,47499,23921,36063,17013
2086391_2,47499,23921,36063,17013
2086448_1,47499,23921,36063,17013
2086449_1,47499,23921,36063,17013
2086484_1,47499,23921,36063,17013
208651_1,47499,23921,36063,17013
2086598_2,47499,23921,36063,17013
2086603_1,47499,23921,36063,17013
2086673_2,47499,23921,36063,17013
2086771_1,47499,23921,36063,17013
2086771_6,47499,23921,36063,17013
2086776_1,47499,23921,36063,17013
2086786_1,47499,23921,36063,17013
2086982_2,47499,23921,36063,17013
2087017_1,47499,23921,36063,17013
2087166_1,47499,23921,36063,17013
2087175_1,47499,23921,36063,17013
2087201_1,47499,23921,36063,17013
2087254_1,47499,23921,36063,17013
2087461_1,47499,23921,36063,17013
2087508_2,47499,23921,36063,17013
2087674_1,47499,23921,36063,17013
208789_6,47499,23921,36063,17013
2087911_1,47499,23921,36063,17013
2088137_3,47499,23921,36063,17013
2088139_4,47499,23921,36063,17013
2088297_1,47499,23921,36063,17013
208840_1,47499,23921,36063,17013
2088476_2,47499,23921,36063,17013
208860_1,47499,23921,36063,17013
208872_1,47499,23921,36063,17013
2088830_3,47499,23921,36063,17013
2088884_2,47499,23921,36063,17013
2088969_1,47499,23921,36063,17013
2089004_1,47499,23921,36063,17013
2089121_1,47499,23921,36063,17013
2089240_1,47499,23921,36063,17013
2089242_1,47499,23921,36063,17013
2089289_1,47499,23921,36063,17013
2089314_1,47499,23921,36063,17013
2089326_1,47499,23921,36063,17013
2089345_1,47499,23921,36063,17013
2089362_2,47499,23921,36063,17013
2089362_9,47499,23921,36063,17013
208936_2,47499,23921,36063,17013
208941_1,47499,23921,36063,17013
208957_1,47499,23921,36063,17013
2089946_1,47499,23921,36063,17013
2090064_1,47499,23921,36063,17013
2090092_1,47499,23921,36063,17013
2090092_2,47499,23921,36063,17013
2090160_1,47499,23921,36063,17013
2090221_1,47499,23921,36063,17013
2090232_1,47499,23921,36063,17013
209037_5,47499,23921,36063,17013
2090393_2,47499,23921,36063,17013
2090484_2,47499,23921,36063,17013
2090568_1,47499,23921,36063,17013
2090641_1,47499,23921,36063,17013
2090663_1,47499,23921,36063,17013
2090705_1,47499,23921,36063,17013
2090709_1,47499,23921,36063,17013
2090929_4,47499,23921,36063,17013
2091233_1,47499,23921,36063,17013
2091243_1,47499,23921,36063,17013
2091382_2,47499,23921,36063,17013
2091423_3,47499,23921,36063,17013
2091432_1,47499,23921,36063,17013
2091450_1,47499,23921,36063,17013
2091462_2,47499,23921,36063,17013
2091515_1,47499,23921,36063,17013
2091621_1,47499,23921,36063,17013
2091627_1,47499,23921,36063,17013
2091699_1,47499,23921,36063,17013
2091781_1,47499,23921,36063,17013
2091783_3,47499,23921,36063,17013
2091824_1,47499,23921,36063,17013
2091867_5,47499,23921,36063,17013
2091867_7,47499,23921,36063,17013
2092076_1,47499,23921,36063,17013
2092379_2,47499,23921,36063,17013
2092419_2,47499,23921,36063,17013
2092542_4,47499,23921,36063,17013
2092703_1,47499,23921,36063,17013
2092767_1,47499,23921,36063,17013
2092823_1,47499,23921,36063,17013
2092843_1,47499,23921,36063,17013
2092953_1,47499,23921,36063,17013
2092987_1,47499,23921,36063,17013
2093005_2,47499,23921,36063,17013
209301_1,47499,23921,36063,17013
209309_1,47499,23921,36063,17013
2093126_1,47499,23921,36063,17013
2093256_1,47499,23921,36063,17013
2093511_2,47499,23921,36063,17013
2093517_1,47499,23921,36063,17013
2093579_1,47499,23921,36063,17013
2093705_1,47499,23921,36063,17013
2093764_1,47499,23921,36063,17013
2093829_20,47499,23921,36063,17013
2093895_1,47499,23921,36063,17013
2093926_1,47499,23921,36063,17013
2094082_5,47499,23921,36063,17013
2094179_1,47499,23921,36063,17013
2094200_1,47499,23921,36063,17013
2094253_1,47499,23921,36063,17013
2094574_2,47499,23921,36063,17013
2094593_1,47499,23921,36063,17013
2094625_1,47499,23921,36063,17013
2094652_7,47499,23921,36063,17013
2094660_1,47499,23921,36063,17013
2094759_1,47499,23921,36063,17013
2094877_3,47499,23921,36063,17013
2094958_1,47499,23921,36063,17013
2095011_1,47499,23921,36063,17013
2095142_2,47499,23921,36063,17013
2095239_1,47499,23921,36063,17013
2095374_2,47499,23921,36063,17013
2095384_1,47499,23921,36063,17013
2095399_2,47499,23921,36063,17013
2095445_1,47499,23921,36063,17013
2095510_1,47499,23921,36063,17013
2095547_1,47499,23921,36063,17013
2095600_1,47499,23921,36063,17013
2095625_1,47499,23921,36063,17013
2095629_1,47499,23921,36063,17013
2095643_1,47499,23921,36063,17013
2095644_1,47499,23921,36063,17013
2095672_1,47499,23921,36063,17013
2095722_1,47499,23921,36063,17013
2096015_1,47499,23921,36063,17013
2096128_2,47499,23921,36063,17013
209648_1,47499,23921,36063,17013
2096500_1,47499,23921,36063,17013
2096577_1,47499,23921,36063,17013
2096628_1,47499,23921,36063,17013
2096636_1,47499,23921,36063,17013
2096668_1,47499,23921,36063,17013
2096683_1,47499,23921,36063,17013
2097001_1,47499,23921,36063,17013
2097003_1,47499,23921,36063,17013
2097015_1,47499,23921,36063,17013
2097017_2,47499,23921,36063,17013
2097078_1,47499,23921,36063,17013
2097166_1,47499,23921,36063,17013
2097183_3,47499,23921,36063,17013
2097185_1,47499,23921,36063,17013
2097306_1,47499,23921,36063,17013
2097378_1,47499,23921,36063,17013
2097501_2,47499,23921,36063,17013
2097540_1,47499,23921,36063,17013
2097613_5,47499,23921,36063,17013
2097711_1,47499,23921,36063,17013
2097733_1,47499,23921,36063,17013
2097735_1,47499,23921,36063,17013
2097818_1,47499,23921,36063,17013
2097827_1,47499,23921,36063,17013
2097885_1,47499,23921,36063,17013
2097902_1,47499,23921,36063,17013
2098001_1,47499,23921,36063,17013
2098006_1,47499,23921,36063,17013
2098058_1,47499,23921,36063,17013
2098151_1,47499,23921,36063,17013
209818_1,47499,23921,36063,17013
2098379_2,47499,23921,36063,17013
2098395_1,47499,23921,36063,17013
2098629_1,47499,23921,36063,17013
2098694_1,47499,23921,36063,17013
2098767_3,47499,23921,36063,17013
2098803_2,47499,23921,36063,17013
2098922_1,47499,23921,36063,17013
2099104_1,47499,23921,36063,17013
2099191_1,47499,23921,36063,17013
209924_1,47499,23921,36063,17013
2099375_1,47499,23921,36063,17013
2099410_2,47499,23921,36063,17013
2099453_4,47499,23921,36063,17013
2099490_2,47499,23921,36063,17013
2099494_5,47499,23921,36063,17013
2099557_1,47499,23921,36063,17013
2099557_5,47499,23921,36063,17013
2099569_2,47499,23921,36063,17013
2099599_1,47499,23921,36063,17013
2099653_1,47499,23921,36063,17013
2099796_1,47499,23921,36063,17013
2099872_1,47499,23921,36063,17013
2100144_1,47499,23921,36063,17013
2100271_1,47499,23921,36063,17013
2100483_1,47499,23921,36063,17013
2100723_1,47499,23921,36063,17013
2100730_1,47499,23921,36063,17013
2100783_1,47499,23921,36063,17013
210079_1,47499,23921,36063,17013
2101088_1,47499,23921,36063,17013
210118_3,47499,23921,36063,17013
2101283_1,47499,23921,36063,17013
2101342_1,47499,23921,36063,17013
2101546_1,47499,23921,36063,17013
2101650_2,47499,23921,36063,17013
2101665_1,47499,23921,36063,17013
2101759_1,47499,23921,36063,17013
2101810_1,47499,23921,36063,17013
2101936_1,47499,23921,36063,17013
2101959_1,47499,23921,36063,17013
210201_1,47499,23921,36063,17013
2102023_1,47499,23921,36063,17013
2102030_1,47499,23921,36063,17013
2102056_2,47499,23921,36063,17013
2102080_1,47499,23921,36063,17013
2102198_4,47499,23921,36063,17013
2102763_2,47499,23921,36063,17013
2102774_2,47499,23921,36063,17013
2102839_1,47499,23921,36063,17013
2102976_1,47499,23921,36063,17013
210297_1,47499,23921,36063,17013
2103012_2,47499,23921,36063,17013
210303_1,47499,23921,36063,17013
2103117_1,47499,23921,36063,17013
2103200_4,47499,23921,36063,17013
2103220_1,47499,23921,36063,17013
210327_1,47499,23921,36063,17013
2103280_1,47499,23921,36063,17013
2103432_1,47499,23921,36063,17013
2103561_1,47499,23921,36063,17013
2103561_6,47499,23921,36063,17013
2103609_1,47499,23921,36063,17013
2103829_1,47499,23921,36063,17013
2103834_2,47499,23921,36063,17013
2103997_1,47499,23921,36063,17013
2104022_1,47499,23921,36063,17013
2104056_3,47499,23921,36063,17013
2104065_1,47499,23921,36063,17013
2104160_4,47499,23921,36063,17013
2104225_2,47499,23921,36063,17013
2104308_1,47499,23921,36063,17013
210437_1,47499,23921,36063,17013
2104388_1,47499,23921,36063,17013
2104655_1,47499,23921,36063,17013
2104747_2,47499,23921,36063,17013
2104756_3,47499,23921,36063,17013
2104815_2,47499,23921,36063,17013
2104901_1,47499,23921,36063,17013
2104921_1,47499,23921,36063,17013
2105286_1,47499,23921,36063,17013
2105288_1,47499,23921,36063,17013
2105406_2,47499,23921,36063,17013
2105491_1,47499,23921,36063,17013
2105491_3,47499,23921,36063,17013
2105510_1,47499,23921,36063,17013
210575_1,47499,23921,36063,17013
2105780_1,47499,23921,36063,17013
2105827_2,47499,23921,36063,17013
2105916_1,47499,23921,36063,17013
2106128_1,47499,23921,36063,17013
2106174_1,47499,23921,36063,17013
2106182_1,47499,23921,36063,17013
2106262_1,47499,23921,36063,17013
2106394_2,47499,23921,36063,17013
2106433_3,47499,23921,36063,17013
2106658_1,47499,23921,36063,17013
210669_1,47499,23921,36063,17013
2106728_2,47499,23921,36063,17013
2106824_2,47499,23921,36063,17013
2106895_1,47499,23921,36063,17013
2106937_1,47499,23921,36063,17013
2106937_2,47499,23921,36063,17013
2107209_1,47499,23921,36063,17013
2107495_3,47499,23921,36063,17013
2107550_1,47499,23921,36063,17013
210759_1,47499,23921,36063,17013
2107609_1,47499,23921,36063,17013
2107637_1,47499,23921,36063,17013
2107660_1,47499,23921,36063,17013
210782_1,47499,23921,36063,17013
2107850_1,47499,23921,36063,17013
2107928_2,47499,23921,36063,17013
2108118_1,47499,23921,36063,17013
2108356_3,47499,23921,36063,17013
2108511_2,47499,23921,36063,17013
2108531_6,47499,23921,36063,17013
2108583_1,47499,23921,36063,17013
2108669_1,47499,23921,36063,17013
210876_2,47499,23921,36063,17013
2108782_2,47499,23921,36063,17013
2108799_2,47499,23921,36063,17013
2108868_3,47499,23921,36063,17013
2108988_2,47499,23921,36063,17013
2108999_1,47499,23921,36063,17013
2109066_1,47499,23921,36063,17013
2109096_2,47499,23921,36063,17013
2109098_1,47499,23921,36063,17013
2109272_1,47499,23921,36063,17013
2109299_1,47499,23921,36063,17013
2109354_2,47499,23921,36063,17013
2109540_1,47499,23921,36063,17013
2109542_1,47499,23921,36063,17013
2109563_1,47499,23921,36063,17013
2109565_1,47499,23921,36063,17013
2109634_1,47499,23921,36063,17013
2109656_2,47499,23921,36063,17013
2109657_1,47499,23921,36063,17013
2109720_1,47499,23921,36063,17013
2109882_1,47499,23921,36063,17013
2110035_1,47499,23921,36063,17013
2110063_1,47499,23921,36063,17013
2110129_1,47499,23921,36063,17013
2110206_1,47499,23921,36063,17013
2110424_1,47499,23921,36063,17013
2110494_1,47499,23921,36063,17013
21104_4,47499,23921,36063,17013
211058_2,47499,23921,36063,17013
2110634_1,47499,23921,36063,17013
211066_1,47499,23921,36063,17013
2110724_1,47499,23921,36063,17013
2110769_1,47499,23921,36063,17013
2110909_3,47499,23921,36063,17013
2110993_1,47499,23921,36063,17013
2111048_1,47499,23921,36063,17013
2111100_1,47499,23921,36063,17013
2111121_1,47499,23921,36063,17013
2111164_1,47499,23921,36063,17013
211117_1,47499,23921,36063,17013
2111235_1,47499,23921,36063,17013
2111436_1,47499,23921,36063,17013
2111442_1,47499,23921,36063,17013
2111465_1,47499,23921,36063,17013
2111540_1,47499,23921,36063,17013
2111593_3,47499,23921,36063,17013
2111810_1,47499,23921,36063,17013
21119_1,47499,23921,36063,17013
2112040_2,47499,23921,36063,17013
211212_1,47499,23921,36063,17013
2112160_1,47499,23921,36063,17013
2112339_1,47499,23921,36063,17013
2112504_1,47499,23921,36063,17013
2112637_1,47499,23921,36063,17013
21127_2,47499,23921,36063,17013
2112804_1,47499,23921,36063,17013
2112860_1,47499,23921,36063,17013
2112986_3,47499,23921,36063,17013
2113024_4,47499,23921,36063,17013
211306_1,47499,23921,36063,17013
2113214_1,47499,23921,36063,17013
2113237_1,47499,23921,36063,17013
2113303_1,47499,23921,36063,17013
2113303_3,47499,23921,36063,17013
2113341_2,47499,23921,36063,17013
2113341_3,47499,23921,36063,17013
2113409_1,47499,23921,36063,17013
2113439_1,47499,23921,36063,17013
2113479_1,47499,23921,36063,17013
2113507_4,47499,23921,36063,17013
2113635_1,47499,23921,36063,17013
2113842_3,47499,23921,36063,17013
2113902_1,47499,23921,36063,17013
211393_1,47499,23921,36063,17013
2113957_2,47499,23921,36063,17013
2114100_1,47499,23921,36063,17013
2114167_3,47499,23921,36063,17013
2114611_6,47499,23921,36063,17013
2114826_3,47499,23921,36063,17013
211485_1,47499,23921,36063,17013
2114896_1,47499,23921,36063,17013
2114977_1,47499,23921,36063,17013
2115031_2,47499,23921,36063,17013
2115303_1,47499,23921,36063,17013
2115542_1,47499,23921,36063,17013
2115553_3,47499,23921,36063,17013
2115655_1,47499,23921,36063,17013
2115920_1,47499,23921,36063,17013
2115974_1,47499,23921,36063,17013
2116034_1,47499,23921,36063,17013
2116043_1,47499,23921,36063,17013
2116232_2,47499,23921,36063,17013
2116289_2,47499,23921,36063,17013
2116333_2,47499,23921,36063,17013
2116336_1,47499,23921,36063,17013
2116416_1,47499,23921,36063,17013
2116416_3,47499,23921,36063,17013
2116491_1,47499,23921,36063,17013
2116500_2,47499,23921,36063,17013
2116500_3,47499,23921,36063,17013
2116560_1,47499,23921,36063,17013
2116709_1,47499,23921,36063,17013
2116794_1,47499,23921,36063,17013
2116794_2,47499,23921,36063,17013
2116807_1,47499,23921,36063,17013
2116926_1,47499,23921,36063,17013
2117051_1,47499,23921,36063,17013
211709_2,47499,23921,36063,17013
211712_1,47499,23921,36063,17013
2117179_1,47499,23921,36063,17013
2117247_1,47499,23921,36063,17013
211732_2,47499,23921,36063,17013
2117434_1,47499,23921,36063,17013
2117442_2,47499,23921,36063,17013
2117461_1,47499,23921,36063,17013
211751_1,47499,23921,36063,17013
2117535_1,47499,23921,36063,17013
2117540_1,47499,23921,36063,17013
2117557_1,47499,23921,36063,17013
2117724_3,47499,23921,36063,17013
2117796_2,47499,23921,36063,17013
2118075_1,47499,23921,36063,17013
2118194_1,47499,23921,36063,17013
2118266_2,47499,23921,36063,17013
2118432_1,47499,23921,36063,17013
2118478_1,47499,23921,36063,17013
2118525_1,47499,23921,36063,17013
2118534_1,47499,23921,36063,17013
2118627_1,47499,23921,36063,17013
